STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
STR11111111111111111111111111111111111111111111111,\N,\N,STR44444444444444444444444444444444444444444444444,\N,\N,\N,STR88888888888888888888888888888888888888888888888,\N,STR22222222222222222222222222222222222222222222222,\N,STR66666666666666666666666666666666666666666666666,
