\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
\N,\N,1,1,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
3,\N,4,5,\N,\N,\N,
2,\N,2,3,\N,\N,\N,
5,\N,4,3,\N,\N,\N,
