P6,P1,1,
P6,P2,2,
P6,P3,3,
P6,P4,4,
P6,P5,5,
P6,P6,6,
P5,P1,7,
P5,P2,8,
P5,P3,9,
P5,P4,10,
P5,P5,11,
P5,P6,12,
P4,P1,13,
P4,P2,14,
P4,P3,15,
P4,P4,16,
P4,P5,17,
P4,P6,18,
P3,P1,19,
P3,P2,20,
P3,P3,21,
P3,P4,22,
P3,P5,23,
P3,P6,24,
P2,P1,25,
P2,P2,26,
P2,P3,27,
P2,P4,28,
P2,P5,29,
P2,P6,30,
P1,P1,31,
P1,P2,32,
P1,P3,33,
P1,P4,34,
P1,P5,35,
P1,P6,36,
UPP,low,\N,
E1,P4,\N,
E1,P5,\N,
E1,P6,\N,
E2,P1,\N,
E2,P2,\N,
E8,P8,\N,
E4,P2,\N,
E4,P4,\N,
E4,P5,\N,
E9,P9,\N,
E18,P18,\N,
E22,P22,\N,
E5,P5,\N,
E7,P4,\N,
E1,P7,\N,
E3,P6,\N,
E6,P6,\N,
E1,P1,\N,
E1,P2,\N,
