E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E1,\N,E4,
E2,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E1,\N,E4,
E2,\N,E4,
E1,\N,E4,
E2,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E1,\N,E4,
E2,\N,E4,
E1,\N,E4,
E2,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E1,\N,E4,
E2,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E1,\N,E4,
E2,\N,E4,
E1,\N,E4,
E2,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E1,\N,E4,
E2,\N,E4,
E9,\N,E4,
E8,\N,E4,
E1,\N,E4,
E2,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E1,\N,E4,
E2,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E1,\N,E4,
E2,\N,E4,
E1,\N,E4,
E2,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E3,\N,E4,
E4,\N,E4,
E5,\N,E4,
E6,\N,E4,
E7,\N,E4,
E9,\N,E4,
E8,\N,E4,
E1,\N,E4,
E2,\N,E4,
