FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
FLATER,CREATIONTIMES,1994-09-01 16:15:00.0,
FLATER,TABLESCOLUMNS,\N,
FLATER,USIG,\N,
