MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
