\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
\N,\N,\N,-155522200000000000000000000000000000000,
1,X,11112222,3E-31,
\N,\N,\N,-155522200000000000000000000000000000000,
